nathanajah {'contest_id': 784, 'problem_index': 'F', 'verdict': 'OK'}
jonathanirvings {'contest_id': 553, 'problem_index': 'D', 'verdict': 'OK'}
azariamuh {'contest_id': 786, 'problem_index': 'B', 'verdict': 'OK'}
dolphinigle {'contest_id': 644, 'problem_index': 'B', 'verdict': 'OK'}
ayaze {'contest_id': 101208, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
rais.fathin38 {'contest_id': 799, 'problem_index': 'E', 'verdict': 'OK'}
trivial {'contest_id': 794, 'problem_index': 'D', 'verdict': 'OK'}
sokokaleb {'contest_id': 432, 'problem_index': 'D', 'verdict': 'OK'}
Prabowo {'contest_id': 798, 'problem_index': 'A', 'verdict': 'OK'}
wifi {'contest_id': 794, 'problem_index': 'D', 'verdict': 'OK'}
Gyosh {'contest_id': 460, 'problem_index': 'C', 'verdict': 'OK'}
athin {'contest_id': 118, 'problem_index': 'A', 'verdict': 'OK'}
ptrrsn_1 {'contest_id': 212, 'problem_index': 'C', 'verdict': 'OK'}
fushar {'contest_id': 799, 'problem_index': 'D', 'verdict': 'TIME_LIMIT_EXCEEDED'}
zeulb {'contest_id': 776, 'problem_index': 'C', 'verdict': 'OK'}
aguss787 {'contest_id': 101194, 'problem_index': 'C', 'verdict': 'OK'}
azaky {'contest_id': 220, 'problem_index': 'A', 'verdict': 'OK'}
chaotic_iak {'contest_id': 784, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
handojo1 {'contest_id': 584, 'problem_index': 'C', 'verdict': 'OK'}
cfmode {'contest_id': 238, 'problem_index': 'C', 'verdict': 'OK'}
tjandra {'contest_id': 750, 'problem_index': 'D', 'verdict': 'OK'}
farisv {'contest_id': 100554, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
anthonyhkf {'contest_id': 118, 'problem_index': 'D', 'verdict': 'OK'}
kadalbonek {'contest_id': 808, 'problem_index': 'G', 'verdict': 'CHALLENGED'}
V-Sat {'contest_id': 101095, 'problem_index': 'N', 'verdict': 'WRONG_ANSWER'}
makanbeling {'contest_id': 101208, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
felix_halim {'contest_id': 158, 'problem_index': 'D', 'verdict': 'OK'}
dancinggrass {'contest_id': 101177, 'problem_index': 'C', 'verdict': 'TIME_LIMIT_EXCEEDED'}
nasgor_portugal {'contest_id': 721, 'problem_index': 'C', 'verdict': 'OK'}
setiadialvin {'contest_id': 721, 'problem_index': 'C', 'verdict': 'OK'}
M_W {'contest_id': 100609, 'problem_index': 'C', 'verdict': 'OK'}
Leonspirit {'contest_id': 100851, 'problem_index': 'G', 'verdict': 'OK'}
inasnuha {'contest_id': 706, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
kadalijo {'contest_id': 101208, 'problem_index': 'J', 'verdict': 'WRONG_ANSWER'}
suhendry {'contest_id': 614, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
JackyWijaya {'contest_id': 58, 'problem_index': 'A', 'verdict': 'OK'}
irwan_ap {'contest_id': 513, 'problem_index': 'G1', 'verdict': 'OK'}
DigiM {'contest_id': 807, 'problem_index': 'B', 'verdict': 'OK'}
raditya1710 {'contest_id': 784, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
pc1ang {'contest_id': 100016, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
goldwin {'contest_id': 669, 'problem_index': 'D', 'verdict': 'OK'}
dotato {'contest_id': 784, 'problem_index': 'F', 'verdict': 'COMPILATION_ERROR'}
